NOMBRE;APELLIDO;EMAIL;TRABAJO;LUGAR
Diana;Rodarte;Joaqun.Zamora@gmail.com;Gerente Optimización Planificador;zh_TW
Vicente;Aguilar;Ester9@yahoo.com;Gerente Operaciones Arquitecto;he
Luz;Bravo;Leticia.Muro70@yahoo.com;Senior Investigación Asistente;pt_PT
Gerardo;Terrazas;Clemente5@yahoo.com;Adelante Programa Productor;fr
Lucía;Banda;JuanCarlos_Morales@gmail.com;Central Cuentas Especialista;zh_CN
Clemente;Valverde;Lourdes.Delatorre48@yahoo.com;Producto Comunicaciones Estratega;ne
Roberto;Figueroa;Ricardo.Rael46@yahoo.com;Senior Seguro Ingeniero;sk
Graciela;Valenzuela;JosEduardo77@gmail.com;Cliente Marca Técnico;nl_BE
Marilú;Chapa;Catalina_Molina34@hotmail.com;Gerente Mobilidad Supervisor;uk
Pablo;Blanco;Nicols.Benavdez@yahoo.com;Senior Cuentas Especialista;en_BORK
Carolina;Garica;Berta.Argello@yahoo.com;Humano Mercados Supervisor;ro
Tomás;Ornelas;ngela3@hotmail.com;Heredado Infraestructura Director;de_AT
Ernesto;Rocha;Carolina_Pagan@hotmail.com;Senior Optimización Técnico;zh_CN
Lucas;Rosario;Dolores.Delacrz8@yahoo.com;Corporativo Respuesta Ejecutivo;de_AT
Ana;Alanis;Horacio_Lozano62@hotmail.com;Senior Contabilidad Coordinador;en_IND
Adela;Quintana;JosLuis37@gmail.com;Cliente División Ejecutivo;nb_NO
Daniela;Esquibel;David_Bez38@yahoo.com;Distrito Paradigma Coordinador;nb_NO
Ana;Quezada;MaraCristina_Briseo@yahoo.com;Inversor Web Planificador;id_ID
Horacio;Sandoval;Juan_Chavarra@yahoo.com;Nacional Paradigma Productor;tr
Pablo;Espinoza;Ral21@hotmail.com;Directo Aplicaciones Asociado;ko
Mayte;Treviño;Yolanda_Abrego@hotmail.com;Regional Web Productor;en_ZA
Ricardo;Nájera;MaraCristina_Zepeda27@gmail.com;Regional Factores Coordinador;vi
Adriana;Carreón;Natalia80@yahoo.com;Senior Paradigma Representante;it
Martín;Posada;Adn50@yahoo.com;Futuro Paradigma Coordinador;it
Rosa;Rosales;Berta.Ortiz4@hotmail.com;Futuro Cuentas Supervisor;pt_PT
Ramón;Saiz;Juana.Muoz@yahoo.com;Futuro Implementación Funcionario;ge
Alicia;Benavides;Dolores_Viera@gmail.com;Inversor Paradigma Asociado;de
Gerardo;Mojica;Laura_Anguiano40@gmail.com;Humano Programa Oficial;de
Andrés;Cruz;Jernimo58@gmail.com;Senior Infraestructura Técnico;hr
Silvia;Romero;Mateo16@yahoo.com;Directo Intranet Estratega;id_ID
Amalia;Quezada;Mariana.Robles@gmail.com;Cliente Identidad Director;ru
Isabel;Abreu;Dolores_Montalvo52@yahoo.com;Dinánmico Comunicaciones Técnico;pl
Yolanda;Olvera;Juana31@yahoo.com;Corporativo Intranet Desarrollador;vi
Felipe;Armas;Diego88@gmail.com;Adelante Seguro Agente;fa
Rocío;Lemus;Gloria_Alonso@yahoo.com;Senior Métricas Ingeniero;en_AU_ocker
Estela;Casanova;Susana12@hotmail.com;Futuro Marketing Ejecutivo;ge
Anita;Ledesma;LuisMiguel_Villaseor32@yahoo.com;Cliente Tácticas Gerente;es
Leticia;Medrano;Roberto_Rubio@gmail.com;Distrito Seguridada Oficial;cz
Samuel;Jaime;Diego_Cant35@hotmail.com;Nacional División Representante;uk
Leticia;Villagómez;Sergio_Tijerina11@gmail.com;Gerente Grupo Coordinador;cz
Rosa;Montemayor;Claudia.Valdez@hotmail.com;Interno Configuración Especialista;id_ID
Patricio;Cardona;Cecilia_Alonzo72@gmail.com;Heredado Normas Facilitador;en
Margarita;Macías;Jess_Almanza@hotmail.com;Central Creativo Productor;pt_BR
Ernesto;Lira;Esperanza37@gmail.com;Gerente Marketing Gerente;en_US
Olivia;Sedillo;Gonzalo_Delvalle12@yahoo.com;Producto Funcionalidad Asociado;ne
Claudia;Barragán;Virginia_Irizarry88@yahoo.com;Inversor Seguro Oficial;en_AU
Clara;Ríos;Lola26@hotmail.com;Director Marketing Estratega;nl_BE
Susana;Navarrete;Beatriz.Chacn52@hotmail.com;Producto Identidad Arquitecto;vi
Carla;Fuentes;Miguelngel38@hotmail.com;International Contabilidad Supervisor;it
Juan Carlos;Manzanares;Daniela.Surez97@gmail.com;Central Integración Diseñador;sk
Raquel;Limón;Roco.Valencia@yahoo.com;Directo Intranet Ingeniero;en_AU
Olivia;Abeyta;Adriana9@gmail.com;Senior Respuesta Estratega;ge
Luisa;Nieto;Mnica_Surez@hotmail.com;Dinánmico Respuesta Director;zh_TW
Mónica;Escalante;Leticia.Jaimes@yahoo.com;Jefe Aplicaciones Consultor;tr
Óscar;González;Esteban49@hotmail.com;Regional Grupo Relacciones;nl_BE
Virginia;Delafuente;Eva.Fras48@hotmail.com;Dinánmico Datos Consultor;de
Estela;Verduzco;Rubn_Pelayo70@hotmail.com;Directo Seguro Arquitecto;hy
Esperanza;Ruíz;Guillermina.Aguilar93@hotmail.com;Regional Operaciones Planificador;en_BORK
María Soledad;Estrada;Enrique62@yahoo.com;International Identidad Planificador;uk
Bernardo;Villanueva;Alejandro40@yahoo.com;Heredado Paradigma Diseñador;fi
Adán;Maldonado;Octavio.Gil@gmail.com;Directo Paradigma Representante;en_CA
Diana;Verduzco;Leticia6@gmail.com;Directo Web Diseñador;tr
Blanca;Caballero;Julia36@gmail.com;Corporativo Integración Gerente;ar
Federico;Ceja;Daniela.Melgar50@gmail.com;Inversor Operaciones Planificador;cz
Joaquín;Burgos;Bernardo_Merino90@gmail.com;Nacional Usabilidad Técnico;fr_CA
Antonio;Villalobos;Natalia_Berros29@gmail.com;Global Normas Agente;uk
Conchita;Varela;Magdalena.Quintana@yahoo.com;Nacional Contabilidad Facilitador;en_US
Agustín;Adorno;Guillermina_Archuleta@yahoo.com;Humano Respuesta Director;en
Magdalena;Cárdenas;scar.Caraballo56@gmail.com;International Configuración Consultor;en_US
Mario;Puga;Barbara_Segovia51@hotmail.com;International Investigación Agente;en_AU_ocker
